article_id,doi
30,"Campbell ML, Mathys ML. Pharmacologic options for the treatment of obesity. American Journal of Health-System Pharmacy. 2001;58: 1301–1308."
32,10.1186/1748-5908-6-94
58,10.1111/jch.13089
66,10.1097/MLR.0b013e318215d280
68,10.1007/s11606-014-3152-y
92,10.1016/j.japh.2021.10.032
100,10.1177/0897190011416671
102,10.1016/j.cptl.2019.07.005
107,10.1016/j.sapharm.2014.07.007
116,10.7326/0003-4819-156-11-201206050-00004
122,"Magid DJ, Ho PM, Olson KL, Brand DW, Welch LK, Snow KE, et al. A multimodal blood pressure control intervention in 3 healthcare systems. Am J Manag Care. 2011;17: e96-103."
131,10.2146/ajhp140810
138,10.1097/HJH.0b013e32832dd10f
144,10.5688/ajpe76350
152,"Palacio A, Chen J, Tamariz L, Garay SD, Li H, Carrasquillo O. Impact of a physician-led point of care medication delivery system on medication adherence. Am J Manag Care. 2016;22: e264-269."
153,10.1016/j.japh.2016.07.006
162,10.1089/pop.2012.0124
172,10.1089/met.2020.0100
179,10.1331/JAPhA.2015.14285
182,10.1111/jcpt.12536
189,10.18553/jmcp.2013.19.5.396
